"A","B","C","D","E","F","G","H"
34.03314625,72.5,786,124.75,157.25,4.4125,148.25,75
30.9094425,72.5,744.5,148,158,4.49,123.25,70
33.24932335,112.5,704.75,183.75,172.25,4.4375,119.5,75
35.180670925,77.5,693.25,154.5,156.25,4.415,129,57.5
30.399888525,122.5,696.75,NA,155,4.5,128,45
35.07002415,60,726.75,153.75,169.25,NA,123.5,55
33.951748,97.5,NA,162.25,163.5,NA,124.25,67.5
32.8517751,65,718.25,161,163.25,4.4875,116.5,70
34.62950495,70,NA,161,NA,4.35,134.5,67.5
33.640662925,82.5,741.5,164,176.25,4.4775,126.5,70
35.574899625,82.5,NA,162.5,175.75,4.495,116.25,65
29.54607565,92.5,740,128.75,151.75,4.445,103.5,77.5
28.538254025,90,715.5,154.25,155.25,4.4875,109.5,55
30.86816,87.5,701.25,170.75,156.5,4.605,103.75,57.5
35.11611915,90,728.25,162,162.25,4.4375,123.25,77.5
36.398058675,120,679.75,193,163.75,4.4225,136.5,72.5
34.442358275,105,NA,185.5,172.25,4.4425,101,57.5
32.757513025,85,NA,157.25,NA,4.3925,135,65
34.03314625,72.5,786,124.75,157.25,4.4125,148.25,75
30.05214225,92.5,763,156.75,157,4.475,79.5,42.5
33.8633621,75,739.75,146.5,159.75,4.37,130.5,82.5
36.825723375,95,NA,176,170,4.4075,132,72.5
34.00694715,85,744.75,147.5,157.5,4.4675,119.25,50
31.20998055,107.5,684.5,167,149.5,4.49,108.75,77.5
34.00694715,85,744.75,147.5,157.5,4.4675,119.25,50
34.366443325,80,693,175,159.5,4.48,123.5,70
35.0752642,122.5,701,172,171.5,4.465,NA,42.5
33.62118745,87.5,760,148.75,176,4.5275,83,82.5
33.73041345,70,NA,162.5,165.5,4.45,127.75,80
29.45323685,100,702.75,165.75,150.75,4.525,106.25,60
34.1290149,72.5,753.25,161.25,166.5,4.47,104.25,NA
36.210967675,110,739.75,156.25,171.5,4.44,NA,57.5
35.06512755,87.5,725.75,157.5,162.25,4.3975,107.5,82.5
35.85847435,85,NA,161.75,166.25,4.5075,105.5,62.5
36.582696725,75,NA,159.75,169.25,4.4975,115.25,70
36.745802575,70,714,NA,169.75,4.3775,113.25,75
30.7940015,72.5,732.75,147.5,161,NA,NA,65
33.244234725,80,727.5,169.5,169.25,4.4675,132.25,62.5
34.393614925,117.5,705.5,156.5,163.25,NA,NA,37.5
35.85847435,85,NA,161.75,166.25,4.5075,105.5,62.5
33.951748,97.5,NA,162.25,163.5,NA,124.25,67.5
33.4559661,77.5,753,148.25,167,4.4875,122.25,NA
35.0703152,67.5,758.25,158,NA,4.38,152.5,65
33.016145425,117.5,682.25,167.5,156.25,4.42,134.25,42.5
24.9580563025,70,726.75,140.25,147.75,4.5575,117.5,52.5
30.8700045,85,741.75,154.25,159.25,4.535,141,70
32.49146745,92.5,704.5,131.75,148.25,4.3625,122,67.5
37.347115075,100,750.25,150.25,158.5,4.3825,129.75,60
33.7791021,72.5,716.75,172.75,156.25,4.41,115.25,72.5
31.419400025,105,700.5,165.5,155,4.47,NA,75
33.951748,97.5,NA,162.25,163.5,NA,124.25,67.5
33.016145425,117.5,682.25,167.5,156.25,4.42,134.25,42.5
34.092101825,87.5,735.75,143,164.5,4.45,131.75,77.5
35.5984842,100,703,173,168.75,NA,123.75,50
32.8099951,67.5,705.25,160.75,NA,4.5225,105.5,50
34.41723945,100,718,187.75,183.25,4.495,104.25,NA
33.563695625,105,NA,151,157.5,4.435,152.75,52.5
34.366443325,80,693,175,159.5,4.48,123.5,70
35.462101475,82.5,747,160.75,163,4.37,129.25,62.5
35.613165625,115,728.75,164,169,4.5275,87.75,77.5
33.0952096,85,705.5,157.5,155,4.3875,131,82.5
35.276558625,112.5,718,174.25,178.5,4.445,110,47.5
33.016145425,117.5,682.25,167.5,156.25,4.42,134.25,42.5
33.395082375,57.5,720,132.75,145.5,4.4175,127.25,67.5
36.582696725,75,NA,159.75,169.25,4.4975,115.25,70
38.738737275,70,NA,140.25,167.25,4.31,133.75,47.5
34.90230865,80,723.5,162.5,176.5,4.45,105.25,75
35.456215925,75,722,153.25,156.25,4.3875,NA,80
33.9658912,82.5,702.5,180.75,165.25,4.45,104,67.5
35.2990788,72.5,711.5,172,167.5,4.45,127.25,57.5
31.419400025,105,700.5,165.5,155,4.47,NA,75
36.398058675,120,679.75,193,163.75,4.4225,136.5,72.5
35.220484275,85,714.5,160.5,159.5,4.4875,126.75,60
35.0752642,122.5,701,172,171.5,4.465,NA,42.5
32.8099951,67.5,705.25,160.75,NA,4.5225,105.5,50
29.9902302,82.5,699.25,176.5,151,4.5575,109.75,67.5
31.89004745,92.5,738.25,150.25,158.5,4.44,110.25,55
34.003762825,110,720.75,163.75,164.5,4.4225,122.75,80
38.738737275,70,NA,140.25,167.25,4.31,133.75,47.5
31.052829,67.5,732.75,162,170,4.5275,105.75,57.5
34.5806709,107.5,684.25,154,153.5,4.3725,132.25,70
34.1290149,72.5,753.25,161.25,166.5,4.47,104.25,NA
34.90230865,80,723.5,162.5,176.5,4.45,105.25,75
37.347115075,100,750.25,150.25,158.5,4.3825,129.75,60
29.9902302,82.5,699.25,176.5,151,4.5575,109.75,67.5
36.367020425,85,712.5,153,164.75,4.425,114.5,NA
32.8099951,67.5,705.25,160.75,NA,4.5225,105.5,50
30.86816,87.5,701.25,170.75,156.5,4.605,103.75,57.5
24.9580563025,70,726.75,140.25,147.75,4.5575,117.5,52.5
33.8633621,75,739.75,146.5,159.75,4.37,130.5,82.5
36.210967675,110,739.75,156.25,171.5,4.44,NA,57.5
33.267696825,110,712.75,144,157.5,4.3625,129.25,57.5
31.65510185,115,704.75,160.75,157.75,4.5275,155.75,70
33.35680565,75,752.5,141,160.5,4.3775,123.5,45
33.500131725,92.5,720.25,173.25,NA,4.44,140.75,82.5
33.124388025,77.5,733.25,164.5,167,4.445,105,72.5
33.016145425,117.5,682.25,167.5,156.25,4.42,134.25,42.5
36.6828136,92.5,713.25,158.5,171.25,4.395,139.25,60
33.24932335,112.5,704.75,183.75,172.25,4.4375,119.5,75
35.3729991,112.5,736.25,NA,165.75,4.4525,117.75,40
32.536466525,102.5,727.25,178.25,165.5,4.525,116,85
34.021489625,55,732.5,155.5,159.25,4.4375,114.5,75
33.9658912,82.5,702.5,180.75,165.25,4.45,104,67.5
33.8633621,75,739.75,146.5,159.75,4.37,130.5,82.5
36.6828136,92.5,713.25,158.5,171.25,4.395,139.25,60
